Country Name,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
France,18325.9067531142,18948.7066716088,19192.3443550453,19989.6124476247,20763.0971115751,21350.0655160254,22237.7345741183,23356.7538649992,24304.4045284907,26090.1387960261,27493.7017505526,28518.8252206252,28168.769567267,29056.0052608709,30494.2141075076,32464.8468361788,34126.125037055,35092.6943078696,34674.9978196774,35894.9921081735,37439.2331426991,37677.7267932587,39521.6969847538,40144.0268283679,40849.9973780501,42924.613626021,44577.0645745394,46537.4740442591,51240.0683019805,49494.2900844931,53834.7992971017,57594.0340179208,61156.7728192566
United Kingdom,17382.8499586945,17802.1080142144,18633.0827722684,19712.6774084733,20581.042006181,21938.4450220767,23065.1905194119,23687.6917522907,24493.5013657365,26529.8521734351,27915.5304404741,29089.0536770407,30317.5243136229,32055.4717642346,32726.1331883772,34734.8160246415,35523.3115876502,36744.7913584035,35023.3323106015,36487.6718531875,37224.3787645256,38343.0869033484,39954.2191450769,41278.1275079919,42496.8542909218,44082.1164678494,46048.2000506645,47090.4848967293,49911.1566522003,48005.879606196,52841.6345850474,56761.5172982103,58906.2388575418
Greece,14009.5911984726,14319.3413944,14339.6253913109,14864.1466412346,15422.2582533829,16144.2670535768,17152.7626650874,18033.6846346974,18464.7320754725,19518.6743098678,20960.988801198,22615.9356074635,23897.9312675005,25461.1859447776,25577.5241052346,28548.9868272572,29326.9196613786,30856.0118395987,30358.2444440508,27908.2959239453,25671.5160853562,24911.119631324,25986.6503155014,26625.0618096799,26760.3633030256,27511.8010160972,28604.8609402657,29617.5483399732,31611.2114428141,29088.2080577757,33018.2544152866,38922.4742252972,41186.8122027894
Hungary,8319.63120738127,8251.71946641356,8408.2301589933,8852.98688822823,9186.03756222838,9349.01376457259,9823.02576267536,10398.0292525261,10873.2478627727,11854.683416267,13211.8270609093,14526.3882629125,15479.1010781197,16269.308764051,17108.3405820025,18383.6322203338,19098.6263069875,20721.5024106144,20722.06533653,21738.8965943079,23029.4471782091,23267.448392909,24547.9805346257,25691.5272556351,26798.8541676269,27941.9268571832,29496.1636824744,31908.863454349,35152.6036961244,35029.9132233256,38647.9980847097,43577.8871406067,45942.1694906822
Ireland,14389.2000690362,15105.7425428238,15801.0034916839,17000.1716116833,18931.5409243667,20473.9403255253,22632.0933592072,25092.3392282376,27041.3474221597,30209.4656208159,32576.9245748656,35222.028724352,36285.1087003511,38734.4439399148,40466.2343515711,44232.1017485574,46784.0861335365,44169.0943411644,41469.8376556247,43202.9556944365,45116.9884078781,46283.7289661063,47797.1496727706,51238.8003290093,69214.4219991568,71410.3692705502,78168.9677375394,84918.3383814459,90940.6347639116,97066.70605002,114120.544516392,133822.758723223,127623.394432086
Iceland,22401.4827771608,21862.5015775992,22445.2856942546,23546.9038709722,23938.4742039384,24767.0742830061,26868.1114985746,28720.9129684186,29557.5418268846,29782.8738104215,31885.4510734264,32607.1058796568,32701.0489474892,35617.2135979676,37322.7399272793,39700.0817099125,41472.8449350184,43728.1140564123,41862.9599253906,39768.4169599139,40936.867830513,42004.4476110597,44409.6689530904,45996.9687476901,49201.0640964553,53480.3971946764,55638.4920591796,57197.7676247173,60523.8179440827,55796.7454667634,61966.416772296,73471.4997030161,77567.1918125746
Israel,16366.3702425087,17425.531966925,18085.7639833012,19336.8229758784,20491.7327173973,21538.2990679159,22169.0261530917,22819.2383581885,23319.9667736209,25693.171124764,25743.2134119292,26044.7434929454,24657.9263291346,26057.1190383102,25625.0390437377,26327.4006555901,28169.5922258141,27994.9010716685,27908.5020491796,29294.2191691098,31161.7241769623,32322.6935237199,34740.4016861586,34740.3109095722,35864.2730015837,38208.3562401672,39448.1391458162,40231.9052581114,41513.4515105228,41204.4777075001,46126.6423137421,52133.609324755,53433.9963916065
Italy,19537.5021861772,20135.7651413489,20424.7686055001,21305.301345995,22379.6420625674,23050.9144759221,23871.4157126871,25020.9088809827,25602.3894720393,27075.8505542609,28042.0126482002,28736.5771073504,29198.5394059981,29555.5564671494,30130.6444569128,32453.3865046094,34148.9640009724,35523.2713104342,34601.9100285776,35152.3946399126,36598.0149693024,36486.2967870302,36314.6971007775,36194.873918843,36899.3852092463,39926.9546628592,41581.120790548,43036.2437770367,46470.0373265754,44202.235576921,49901.6121367429,55908.2554692923,58754.9078778721
Japan,21227.6750541886,21825.7988198436,22168.5602881844,22823.4417107537,23859.0660539005,25000.533923594,25620.0681023794,25509.899595486,25735.9710911517,27287.2701912718,27942.346651133,28623.5884479367,29392.2489916186,30830.6584466434,32169.867493646,33634.6317066787,35015.9865745127,35273.791152156,33547.2834245767,35335.3735103814,36214.4397740241,37605.9742614539,39402.0250988025,39555.4120089198,40898.80697396,40596.9686628994,41444.2157443914,42141.9352987759,42678.1511448355,42438.44646009,44549.3383411434,47118.3882748258,50206.6091580009
Lithuania,8650.22777312394,6974.06628316326,6009.30098257992,5576.7782225492,5926.4760082806,6383.33455282493,7068.23646417049,7762.50505830334,7820.70101296085,8446.92767760874,9438.82333945754,10480.6960970491,12068.3910578299,13030.8324958165,14510.5967849364,16483.8503582706,19098.8653406362,20721.1393319979,18116.228528997,20093.3453948576,22884.8755910695,24703.7403952162,26721.7002165919,28184.2813023168,28834.5570242411,30925.2413840761,33761.9475000677,36376.5278839032,40577.8037367455,41168.2149817792,46410.0676392912,50997.2789710271,51877.0065192769
Luxembourg,33168.4287884896,34085.8238280804,35874.7047629493,37526.2619141439,38319.7630124135,39707.461526777,42477.7398314956,44267.1768586838,49844.6769627976,55124.2922512694,56141.7751664486,58575.6792717544,60199.8507967788,64694.4334161028,68787.8547494266,78878.0275161487,85129.1888169612,90970.7211980147,86873.2562419563,90346.0688268008,94475.0302265023,96636.426643956,100925.011992241,105296.284588232,107859.685999308,113365.176082265,114985.842235989,116498.512080919,121403.823719046,122114.101599326,137947.34385169,146457.020543986,143341.473124645
Latvia,6980.06888749012,4913.32931928884,4874.33463446973,5173.30617913656,5513.8841420375,5806.89814805549,6486.2707630723,7068.15503550875,7405.82707337883,8040.50904846532,9047.20863863781,10081.1918636281,11061.6153754177,12279.0153168697,13913.8517478568,15859.3153882025,18240.6712357059,19573.2574107403,17023.2975926097,17703.9136026456,19248.4580124625,21290.5016471166,22639.1590264447,23815.6086023522,24972.8362766881,26721.8364985868,28673.6225736307,30877.0419264805,33294.5077885749,33733.0651257205,36777.8928459839,41106.5270657149,42501.0278820495
Mexico,9196.44719066177,9587.17964358292,9145.72492017183,9567.52694088882,9021.74136151864,9585.91215215976,10274.0927045684,10847.922185674,11119.9356442352,11794.3236037342,11821.965971039,11835.4929333327,12130.8527334082,12712.4087324602,13306.6563942874,14591.5841615095,15097.2879039153,15779.1903681712,15322.6333239725,16063.1663296244,17432.1475065559,18170.0246436426,18333.3743788853,18983.778991974,19217.8587938152,20225.7102413024,20582.2523670259,21015.9257539431,21095.7136967365,19473.0884906874,21131.9157582539,23859.1256428872,25601.6255471097
Netherlands,20133.9281600569,20786.3459961602,21396.9926219071,22365.7596612302,23430.2786317442,24506.9491573887,26012.2438768204,27708.7579759063,29268.5360985179,31874.8780479427,33189.9739568609,34447.2053180645,34151.5011536968,35810.8113179253,37625.5617084958,41013.5514436649,43949.1593312246,46420.2016795592,44555.608135705,45036.0998025999,46599.02103045,47272.1030187972,49241.5178406305,49233.2153954401,50288.5913949377,52288.4150841353,55088.6338006744,57826.6284976675,61089.5834206486,61068.4058621127,67693.3264311302,74541.7992402552,78215.0663038601
Norway,19567.2533258627,20609.240678169,21569.2502652769,23012.1122946493,24344.3004674651,26816.3138408281,28603.3670458193,28198.4317655443,30573.7342242442,36986.4941984639,37833.4804107324,38056.2404278106,38684.7096825099,42672.9375348936,47966.8640112608,54369.1766461345,56181.3045666857,62072.7539854909,55618.6337641836,58219.6143463523,62460.0908157002,65774.3520746224,67377.9262258772,66332.4614374198,60737.8868132779,59280.1992028829,64589.5559196863,70253.8463693386,70939.6055180362,67110.60457055,89209.1397773603,124252.832594829,104459.811922794
New Zealand,14560.4500543414,14937.4543136692,15964.2562442835,17111.1505208986,17885.3537056542,18441.6345459801,19127.3004126074,19319.9835645765,20579.365916514,21500.6292898099,22521.0409382492,23306.2795376277,23987.3688944924,25096.6858778485,25677.4190803252,27744.0617198326,29353.5006283723,29827.1425475385,30682.9538757235,31214.0510925451,32702.1461450023,32989.3681569621,36243.2439727716,37297.8134848978,37488.0496359613,39946.2344308563,42206.923421304,42499.3779260836,45163.6964269884,45283.4680496217,48194.0410599758,52327.6991246007,54109.8009972684
Poland,5920.67752122041,6188.8911984364,6555.73590638741,7035.25748356607,7680.08837773824,8275.1891474161,8934.97814153592,9487.68548487205,10040.8983752327,10673.4777116381,11123.0019205635,11804.2662616751,12289.1439155582,13354.061550949,13896.7933802514,15152.2460110485,16806.6504336854,18303.3529197976,19239.3726431387,20887.2093679102,22658.3773208623,23589.1475743289,24319.8802935066,25316.3315445949,26822.6642478406,28165.8365529133,29958.1207092074,32027.6027335558,35487.9109958983,36322.0437578784,40462.6887122126,46720.5730143067,49463.9911694249
Portugal,12730.9451672143,13173.1686284431,13193.7339245208,13568.9217170851,14396.842327449,14916.4448326258,15785.7916533337,16686.9426713769,17718.1515724418,18879.0582089447,19530.6785313917,20356.647299736,20852.2404289696,21478.4297345147,22725.2774946084,24682.5646236933,25738.9369093531,26665.8372952939,26458.1096957925,27257.2292078491,26769.5118850004,26438.0163019973,27936.0396644563,28742.4403783509,29660.8960672526,31607.7542431733,33044.7167387479,34928.5435337746,37845.2099689668,35874.7807325535,38783.0115625218,44484.2972515757,48758.8570221636
Slovak Republic,7519.15429371483,7171.25993372497,7465.97437255699,8066.74652310591,8691.70715741427,9404.18827603328,10084.2764945387,10622.9386046971,10714.1771288139,11378.0099803341,12389.639339985,13312.203306834,14181.9034325675,15226.7700203027,16639.3941239799,18913.9256485084,21227.2102589983,23725.8577558996,23079.9150390979,25398.6096940969,26258.8286328192,26994.0577496344,28019.0588412978,29029.0782261812,30054.1218355571,29737.5708042482,30142.3674521189,31369.7988265901,33943.3498787454,35001.7482542062,37790.7874369526,41057.0922209188,44650.2028305074
Slovenia,12680.3652172091,12278.7375764227,12958.0435009359,13955.9504394512,13618.5046645984,14303.3173761304,15279.9622383832,16055.9508998781,17083.2517215913,18003.5198624079,18953.7858595165,20241.5256786998,21113.5561288777,22761.5835766215,23852.6430383942,25720.2808067434,27576.4009734701,29604.2914690241,27536.9478910312,27822.0746823428,28931.383323805,29042.8202729641,29973.6993541529,30870.0236667425,31628.247175832,33936.0440637175,36507.5530416531,38971.8241162221,42747.9621118112,42040.9090611021,46502.0978938704,51281.8575102669,54947.47013724
Sweden,20717.9021136108,20822.0526959716,20754.4074415029,21874.6447117734,23090.716896023,23925.7396937441,24801.2416836235,25887.6563332979,27471.5582721119,29622.0384751931,29936.4456557955,30926.5055989396,31816.6210403549,33859.5731904839,34244.4650156257,37729.9277124771,40914.4373702881,42158.2956995539,40278.2786341176,42216.6174098932,44608.5802614915,45432.4319692761,46312.3923824667,47184.6691338182,49103.1334338706,50430.2528196052,51947.9542478244,53521.6306428288,57229.7767468145,57690.3244587834,63375.0446462412,68088.1932665107,70206.6116365115
United States,24342.2589048189,25418.9907763319,26387.2937338171,27694.853416234,28690.8757013347,29967.7127181749,31459.1299691554,32853.6725949234,34515.3813073394,36329.9702595751,37133.6203973517,37997.7424300242,39490.3023903176,41724.6411982614,44123.3996470026,46301.9876485519,48050.227412195,48570.0594269601,47194.9500893872,48650.6643227232,50065.9789470675,51784.4114692048,53409.7507774372,55304.3155317137,57040.2082136605,58206.6141931841,60322.261424175,63201.0458483771,65548.0707847572,64317.398912504,71055.87619383,77246.6738828675,81695.1870713302
